"quadrat_id","species_ids"
"CBN-PdlC-A1-20180702","[1392608, 1395807, 1394911, 1394643, 1664563, 1392534, 1397535, 1412857, 1394910, 1395862, 1392535, 1392323, 1361281, 1397565, 1392558]"
"CBN-PdlC-A1-20180815","[1395807, 1392608, 1412857, 1395862, 1359835, 1394910, 1392558, 1394643, 1392539, 1361281, 1360299, 1664563, 1397535, 1392534, 1394911]"
"CBN-PdlC-A1-20180905","[1392608, 1395807, 1412857, 1390793, 1360299, 1392558, 1394643, 1395862, 1361281, 1392553, 1359835, 1392323, 1396253, 1392535, 1394911]"
"CBN-PdlC-A1-20190701","[1392608, 1395807, 1394911, 1392535, 1394643, 1392539, 1394910, 1392534, 1397535, 1393200, 1389929, 1737507, 1741808, 1397500, 1664563]"
"CBN-PdlC-A1-20190722","[1395807, 1392608, 1412857, 1394643, 1395870, 1392539, 1392558, 1396869, 1742052, 1361281, 1396843, 1394540, 1394542, 1392611, 1394911]"
"CBN-PdlC-A1-20190812","[1395807, 1392608, 1412857, 1394643, 1392558, 1359835, 1392611, 1394911, 1742052, 1397497, 1360299, 1395870, 1392323, 1392539, 1392535]"
"CBN-PdlC-A1-20190909","[1395807, 1392608, 1412857, 1394643, 1390793, 1395862, 1392539, 1742052, 1360299, 1389929, 1394311, 1392535, 1398471, 1361281, 1389628]"
"CBN-PdlC-A1-20200629","[1395807, 1390539, 1392558, 1394613, 1394643, 1389603, 1392323, 1389929, 1390793, 1395870, 1360352, 1361281, 1741808, 1359835, 1412857]"
"CBN-PdlC-A1-20200722","[1395807, 1392608, 1412857, 1394643, 1392539, 1392535, 1392534, 1395870, 1360299, 1359835, 1742052, 1395862, 1394540, 1394911, 1393200]"
"CBN-PdlC-A1-20200812","[1395807, 1392608, 1412857, 1394643, 1392558, 1392534, 1392535, 1742052, 1360299, 1395862, 1392611, 1361043, 1359835, 1392323, 1391755]"
"CBN-PdlC-A2-20130807","[1395807, 1412857, 1392535, 1394643, 1393200, 1394910, 1394911, 1392608, 1392539, 1392323, 1397500, 1392558, 1360269, 1741808, 1360874]"
"CBN-PdlC-A2-20130903","[1395807, 1394643, 1393200, 1392608, 1392539, 1392535, 1412857, 1389929, 1394911, 1388793, 1394910, 1413421, 1395862, 1742052, 1390639]"
"CBN-PdlC-A2-20140721","[1395807, 1412857, 1392608, 1392535, 1393200, 1394643, 1392539, 1394911, 1392558, 1519650, 1392323, 1394910, 1397535, 1741808, 1388793]"
"CBN-PdlC-A2-20140901","[1395807, 1412857, 1394643, 1392535, 1389929, 1392539, 1359835, 1392608, 1647128, 1394911, 1392553, 1392534, 1393200, 1742052, 1394910]"
"CBN-PdlC-A2-20150720","[1395807, 1412857, 1393200, 1392535, 1392608, 1394910, 1394643, 1394911, 1395870, 1392534, 1392539, 1392558, 1359835, 1360269, 1397500]"
"CBN-PdlC-A2-20150810","[1395807, 1412857, 1392608, 1393200, 1394643, 1392535, 1392539, 1392558, 1359835, 1394911, 1395870, 1394910, 1394542, 1388793, 1391092]"
"CBN-PdlC-A2-20150831","[1395807, 1412857, 1393200, 1392608, 1394643, 1392535, 1394910, 1392558, 1395870, 1394911, 1392539, 1392323, 1359835, 1390793, 1394542]"
"CBN-PdlC-A2-20160705","[1395807, 1393200, 1392608, 1412857, 1394911, 1392535, 1394643, 1392534, 1392539, 1392558, 1397535, 1395862, 1392323, 1394910, 1389929]"
"CBN-PdlC-A2-20160726","[1395807, 1393200, 1412857, 1392535, 1392608, 1392539, 1395862, 1741880, 1394911, 1394910, 1397535, 1362396, 1394643, 1392323, 1397500]"
"CBN-PdlC-A2-20170816","[1395807, 1393200, 1412857, 1392608, 1395870, 1392535, 1394643, 1737701, 1392539, 1392558, 1395862, 1394910, 1394911, 1388793, 1396869]"
"CBN-PdlC-A2-20180702","[1395807, 1394643, 1393200, 1392535, 1394911, 1412857, 1392608, 1397535, 1392534, 1394910, 1664563, 1392558, 1397500, 1395174, 1737507]"
"CBN-PdlC-A2-20180723","[1395807, 1393200, 1394643, 1392535, 1392608, 1392539, 1412857, 1394910, 1394911, 1389929, 1395862, 1388793, 1396869, 1392323, 1392558]"
"CBN-PdlC-A2-20180815","[1395807, 1392608, 1393200, 1412857, 1395862, 1392558, 1392539, 1392535, 1394643, 1359835, 1392323, 1394542, 1397475, 1395870, 1392611]"
"CBN-PdlC-A2-20180905","[1395807, 1412857, 1392558, 1392535, 1392608, 1395862, 1392323, 1394643, 1394911, 1390793, 1389929, 1388793, 1392539, 1359835, 1394910]"
"CBN-PdlC-A2-20190701","[1395807, 1392608, 1393200, 1392535, 1394911, 1392323, 1394643, 1392534, 1356375, 1360299, 1397500, 1394910, 1392539, 1389929, 1397535]"
"CBN-PdlC-A2-20190722","[1395807, 1393200, 1412857, 1392534, 1359835, 1392539, 1394643, 1392608, 1392558, 1394910, 1397500, 1392535, 1392323, 1394911, 1392662]"
"CBN-PdlC-A2-20190812","[1395807, 1412857, 1393200, 1392608, 1394643, 1359835, 1394910, 1392539, 1390815, 1392558, 1389929, 1394542, 1742052, 1361281, 1390910]"
"CBN-PdlC-A2-20190909","[1395807, 1412857, 1394643, 1394910, 1392535, 1392608, 1359835, 1395862, 1392539, 1393200, 1390793, 1392558, 1392552, 1394911, 1395870]"
"CBN-PdlC-A2-20200629","[1395807, 1392608, 1360299, 1664563, 1393200, 1392323, 1392539, 1394613, 1397500, 1390880, 1390793, 1394910, 1392558, 1412857, 1413421]"
"CBN-PdlC-A2-20200722","[1395807, 1412857, 1392539, 1392535, 1392608, 1394643, 1393200, 1392558, 1359835, 1392534, 1413421, 1397500, 1392323, 1394910, 1397535]"
"CBN-PdlC-A2-20200812","[1395807, 1394910, 1412857, 1392608, 1393200, 1394643, 1392558, 1395862, 1392539, 1359835, 1742052, 1361281, 1742053, 1392323, 1394542]"
"CBN-PdlC-A3-20130807","[1395807, 1392608, 1394643, 1412857, 1392535, 1395870, 1392539, 1392323, 1392534, 1393200, 1397535, 1394911, 1359835, 1397500, 1392558]"
"CBN-PdlC-A3-20130903","[1395807, 1392608, 1394643, 1393200, 1412857, 1395870, 1392539, 1392535, 1388793, 1397535, 1664563, 1395862, 1392534, 1737507, 1394910]"
"CBN-PdlC-A3-20140721","[1395807, 1392608, 1393200, 1412857, 1392539, 1394643, 1392534, 1392558, 1394911, 1397535, 1394910, 1397500, 1360299, 1395862, 1393619]"
"CBN-PdlC-A3-20140811","[1395807, 1392608, 1412857, 1393200, 1394643, 1392539, 1392535, 1392534, 1395870, 1359835, 1394911, 1392558, 1394910, 1397535, 1737701]"
"CBN-PdlC-A3-20140901","[1395807, 1392608, 1412857, 1394643, 1393200, 1392539, 1389929, 1392558, 1394910, 1737701, 1360299, 1392535, 1397535, 1395870, 1394911]"
"CBN-PdlC-A3-20150701","[1395807, 1392608, 1412857, 1394643, 1393200, 1392539, 1394911, 1392535, 1397500, 1392534, 1397535, 1392612, 1395870, 1394910, 1392558]"
"CBN-PdlC-A3-20150720","[1395807, 1392608, 1412857, 1394643, 1393200, 1395870, 1394911, 1392558, 1394910, 1392539, 1392612, 1359835, 1362396, 1519650, 1742052]"
"CBN-PdlC-A3-20150810","[1395807, 1392608, 1412857, 1394643, 1392539, 1395870, 1393200, 1392535, 1394911, 1505431, 1392558, 1397535, 1392534, 1397500, 1741880]"
"CBN-PdlC-A3-20150831","[1395807, 1392608, 1394643, 1412857, 1393200, 1392539, 1392535, 1390793, 1392558, 1359835, 1397535, 1737701, 1395870, 1394911, 1395862]"
"CBN-PdlC-A3-20160705","[1392608, 1393200, 1395807, 1412857, 1394911, 1394643, 1392558, 1737701, 1397535, 1392535, 1395862, 1392539, 1392323, 1737507, 1392534]"
"CBN-PdlC-A3-20160726","[1395807, 1392608, 1393200, 1412857, 1394643, 1392535, 1392534, 1392558, 1392539, 1397535, 1394366, 1394911, 1397500, 1395870, 1647128]"
"CBN-PdlC-A3-20170816","[1395807, 1392608, 1394643, 1412857, 1393200, 1392539, 1392535, 1737507, 1392558, 1359835, 1392552, 1388793, 1394911, 1394910, 1392534]"
"CBN-PdlC-A3-20170906","[1395807, 1392608, 1412857, 1393200, 1394643, 1392558, 1394366, 1360299, 1395862, 1392535, 1395870, 1394911, 1396253, 1519650, 1359835]"
"CBN-PdlC-A3-20180702","[1392608, 1394643, 1393200, 1395807, 1412857, 1392535, 1392534, 1392539, 1394910, 1394911, 1397535, 1397500, 1737507, 1392323, 1356375]"
"CBN-PdlC-A3-20180723","[1395807, 1392608, 1392539, 1394643, 1393200, 1412857, 1392535, 1395862, 1392534, 1397535, 1394911, 1741808, 1550182, 1392323, 1397463]"
"CBN-PdlC-A3-20180815","[1395807, 1392608, 1394643, 1412857, 1393200, 1392539, 1392535, 1392558, 1397535, 1388793, 1394540, 1394911, 1647128, 1392323, 1389929]"
"CBN-PdlC-A3-20180905","[1395807, 1412857, 1392608, 1393200, 1394643, 1392558, 1392535, 1392539, 1359835, 1394910, 1394911, 1397535, 1392534, 1519650, 1394366]"
"CBN-PdlC-A3-20190701","[1393200, 1395807, 1392534, 1392608, 1394643, 1392535, 1397535, 1392539, 1394910, 1394911, 1737507, 1647128, 1741808, 1395868, 1392558]"
"CBN-PdlC-A3-20190722","[1395807, 1392608, 1412857, 1394643, 1393200, 1392539, 1392558, 1359835, 1395870, 1397500, 1397535, 1392535, 1392534, 1396976, 1392323]"
"CBN-PdlC-A3-20190812","[1395807, 1392608, 1412857, 1394643, 1393200, 1392558, 1359835, 1360269, 1395870, 1395862, 1742052, 1388793, 1394848, 1392539, 1397500]"
"CBN-PdlC-A3-20190909","[1395807, 1392608, 1412857, 1394643, 1392539, 1395862, 1359835, 1393200, 1392558, 1395870, 1390793, 1742052, 1394910, 1394911, 1394540]"
"CBN-PdlC-A3-20200629","[1392323, 1392608, 1395807, 1395990, 1664563, 1390539, 1394613, 1384482, 1412857, 1392558, 1393200, 1394910, 1413421, 1390764, 1519650]"
"CBN-PdlC-A3-20200722","[1392608, 1395807, 1412857, 1393200, 1392539, 1394643, 1397535, 1359835, 1392558, 1395870, 1392323, 1394910, 1395862, 1360299, 1397500]"
"CBN-PdlC-A3-20200812","[1395807, 1392608, 1393200, 1412857, 1392539, 1394643, 1392535, 1392534, 1360269, 1394910, 1392558, 1392611, 1742053, 1737507, 1395870]"
"CBN-PdlC-A4-20130807","[1395807, 1392608, 1397475, 1393200, 1392534, 1392535, 1394911, 1360299, 1397535, 1392558, 1395870, 1394643, 1394910, 1359835, 1412857]"
"CBN-PdlC-A4-20130903","[1395807, 1392608, 1397475, 1393200, 1359835, 1392539, 1392535, 1394911, 1397500, 1505431, 1388793, 1395190, 1392534, 1392558, 1397535]"
"CBN-PdlC-A4-20140811","[1392608, 1395807, 1393200, 1397475, 1412857, 1395190, 1390793, 1394643, 1392558, 1392535, 1519650, 1395870, 1392611, 1397535, 1392539]"
"CBN-PdlC-A4-20140901","[1395807, 1392608, 1397475, 1393200, 1395190, 1359835, 1392558, 1395870, 1647128, 1388793, 1395990, 1394911, 1392553, 1392534, 1519650]"
"CBN-PdlC-A4-20150701","[1392608, 1397475, 1395807, 1393200, 1392539, 1394911, 1395805, 1392535, 1412857, 1395190, 1392534, 1395862, 1394643, 1397500, 1397535]"
"CBN-PdlC-A4-20150810","[1395807, 1392608, 1397475, 1393200, 1392539, 1392535, 1412857, 1395870, 1397535, 1392534, 1394911, 1392558, 1394643, 1397500, 1394542]"
"CBN-PdlC-A4-20150831","[1395807, 1392608, 1397475, 1393200, 1412857, 1392558, 1392535, 1741903, 1394643, 1392611, 1395870, 1392534, 1392553, 1395190, 1519650]"
"CBN-PdlC-A4-20160705","[1392608, 1397475, 1395807, 1393200, 1394911, 1412857, 1392534, 1395190, 1397535, 1392535, 1397500, 1392558, 1392539, 1392553, 1394643]"
"CBN-PdlC-A4-20160726","[1395807, 1392608, 1397475, 1393200, 1392535, 1392534, 1412857, 1395190, 1394643, 1392539, 1505431, 1392558, 1397535, 1392611, 1397500]"
"CBN-PdlC-A4-20170816","[1392608, 1395807, 1397475, 1393200, 1395862, 1392558, 1359835, 1412857, 1392535, 1394643, 1395990, 1392323, 1519650, 1395190, 1392539]"
"CBN-PdlC-A4-20170906","[1392608, 1395807, 1397475, 1393200, 1394643, 1392558, 1392535, 1395190, 1392323, 1395862, 1412857, 1394911, 1397535, 1359835, 1397500]"
"CBN-PdlC-A4-20180702","[1392608, 1397475, 1393200, 1741903, 1392534, 1395807, 1394911, 1392535, 1397500, 1664563, 1395190, 1397535, 1395870, 1395805, 1392323]"
"CBN-PdlC-A4-20180723","[1392608, 1395807, 1393200, 1397475, 1394911, 1392535, 1392539, 1392534, 1394643, 1397535, 1505431, 1388793, 1397500, 1741903, 1392553]"
"CBN-PdlC-A4-20180815","[1397475, 1392608, 1395807, 1393200, 1392539, 1505431, 1395862, 1388793, 1392535, 1394911, 1395990, 1395190, 1664563, 1397535, 1392558]"
"CBN-PdlC-A4-20180905","[1392608, 1397475, 1393200, 1395807, 1412857, 1395190, 1392535, 1392558, 1394911, 1392553, 1392323, 1395990, 1397535, 1741903, 1359835]"
"CBN-PdlC-A4-20190701","[1397475, 1392608, 1393200, 1394911, 1395807, 1741903, 1397500, 1392535, 1395805, 1392558, 1360299, 1397535, 1737507, 1392534, 1394910]"
"CBN-PdlC-A4-20190722","[1392608, 1397475, 1393200, 1395807, 1394643, 1741903, 1395190, 1392558, 1390764, 1392539, 1392611, 1393679, 1396976, 1412857, 1397500]"
"CBN-PdlC-A4-20190812","[1392608, 1397475, 1395807, 1393200, 1392539, 1395190, 1394643, 1392323, 1395805, 1392558, 1412857, 1741903, 1392611, 1361281, 1390764]"
"CBN-PdlC-A4-20190909","[1392608, 1397475, 1395807, 1393200, 1392539, 1359835, 1360299, 1395190, 1392558, 1389929, 1395805, 1390793, 1395870, 1394311, 1392553]"
"CBN-PdlC-A4-20200629","[1397475, 1392608, 1393200, 1395807, 1361281, 1395190, 1392323, 1388793, 1361347, 1392534, 1412857, 1360299, 1360590, 1741903, 1361389]"
"CBN-PdlC-A4-20200722","[1392608, 1397475, 1395807, 1393200, 1392539, 1394911, 1392535, 1395190, 1392534, 1395805, 1397500, 1741903, 1394643, 1389929, 1388793]"
"CBN-PdlC-A4-20200812","[1395807, 1392608, 1397475, 1393200, 1392535, 1651162, 1392539, 1392534, 1394911, 1412857, 1395190, 1394910, 1359835, 1395870, 1397535]"
"CBN-PdlC-A5-20130807","[1395807, 1397475, 1395870, 1360269, 1397535, 1394911, 1392535, 1392539, 1393200, 1395190, 1392534, 1392558, 1362396, 1392608, 1395862]"
"CBN-PdlC-A5-20130903","[1395807, 1397475, 1359835, 1394911, 1395870, 1392535, 1360269, 1389929, 1392608, 1396253, 1392539, 1394910, 1395862, 1412857, 1741903]"
"CBN-PdlC-A5-20140721","[1395807, 1397475, 1395870, 1393200, 1392535, 1394911, 1392539, 1392608, 1395190, 1393679, 1392534, 1412857, 1397500, 1397535, 1392558]"
"CBN-PdlC-A5-20140811","[1395807, 1392608, 1359835, 1396253, 1395870, 1394911, 1392535, 1392539, 1397535, 1393200, 1392558, 1360269, 1397475, 1519650, 1389929]"
"CBN-PdlC-A5-20150701","[1395807, 1397475, 1392539, 1393200, 1392535, 1394911, 1395870, 1392608, 1397535, 1392534, 1397500, 1741903, 1412857, 1360269, 1741880]"
"CBN-PdlC-A5-20150831","[1395807, 1397475, 1395870, 1392608, 1360269, 1392535, 1359835, 1396253, 1394911, 1395190, 1519650, 1647128, 1398471, 1395862, 1397535]"
"CBN-PdlC-A5-20160705","[1395807, 1397475, 1394911, 1392535, 1393200, 1397535, 1397500, 1361281, 1392534, 1392539, 1395190, 1396253, 1412857, 1392608, 1392323]"
"CBN-PdlC-A5-20160726","[1395807, 1397475, 1359835, 1392534, 1392535, 1392539, 1393200, 1395870, 1395190, 1392608, 1741903, 1394911, 1361281, 1396869, 1392558]"
"CBN-PdlC-A5-20170816","[1395807, 1397475, 1395862, 1393200, 1395870, 1412857, 1396253, 1359835, 1392558, 1395190, 1741903, 1392608, 1389929, 1392568, 1394643]"
"CBN-PdlC-A5-20170906","[1395807, 1397475, 1359835, 1412857, 1396253, 1392558, 1392608, 1647128, 1395870, 1360269, 1394911, 1519650, 1361389, 1393679, 1651162]"
"CBN-PdlC-A5-20180815","[1395807, 1397475, 1393200, 1392539, 1392535, 1647128, 1394911, 1412857, 1396253, 1388793, 1389929, 1395805, 1397535, 1360269, 1397500]"
"CBN-PdlC-A5-20180905","[1395807, 1397475, 1359835, 1396253, 1392558, 1395190, 1392535, 1412857, 1395870, 1393200, 1741903, 1392608, 1392323, 1651162, 1361281]"
"CBN-PdlC-A5-20190909","[1397475, 1395807, 1359835, 1392558, 1395862, 1647128, 1398471, 1389929, 1394540, 1390764, 1395190, 1390674, 1395870, 1392539, 1720959]"
"CBN-PdlC-A5-20200722","[1395807, 1393200, 1397475, 1359835, 1395870, 1360269, 1397500, 1394911, 1394540, 1393679, 1392608, 1362396, 1412857, 1396253, 1360874]"
"CBN-PdlC-A6-20130807","[1395807, 1397475, 1395190, 1393200, 1395870, 1394911, 1392608, 1397500, 1360269, 1392558, 1741903, 1391648, 1393679, 1389929, 1398471]"
"CBN-PdlC-A6-20130903","[1397475, 1395807, 1395190, 1389929, 1393200, 1392539, 1360269, 1395862, 1392608, 1741903, 1398471, 1395870, 1393679, 1392558, 1394910]"
"CBN-PdlC-A6-20140630","[1397475, 1392608, 1395807, 1395870, 1395805, 1395862, 1737507, 1393200, 1664563, 1741808, 1390793, 1395868, 1737701, 1395190, 1392323]"
"CBN-PdlC-A6-20140721","[1395807, 1397475, 1393200, 1389929, 1395870, 1392608, 1395190, 1392558, 1741903, 1360269, 1392539, 1412857, 1396253, 1394911, 1392535]"
"CBN-PdlC-A6-20140901","[1397475, 1395807, 1389929, 1395862, 1392608, 1395190, 1359835, 1398471, 1395870, 1393200, 1741903, 1392558, 1390910, 1363056, 1395805]"
"CBN-PdlC-A6-20150701","[1395807, 1397475, 1393200, 1395870, 1397500, 1395862, 1395190, 1394911, 1392608, 1392558, 1395868, 1360269, 1741903, 1392539, 1394910]"
"CBN-PdlC-A6-20150810","[1395807, 1397475, 1393200, 1359835, 1395870, 1395190, 1389929, 1390674, 1392608, 1395862, 1505431, 1398471, 1391412, 1647128, 1664563]"
"CBN-PdlC-A6-20150831","[1395807, 1397475, 1395870, 1741903, 1395190, 1392608, 1398471, 1359835, 1394542, 1395862, 1395990, 1392558, 1389929, 1395805, 1391648]"
"CBN-PdlC-A6-20160705","[1395807, 1397475, 1393200, 1392608, 1395870, 1394911, 1397535, 1392534, 1395190, 1392558, 1360590, 1400101, 1741903, 1397500, 1412857]"
"CBN-PdlC-A6-20160726","[1395807, 1397475, 1393200, 1395190, 1395870, 1393679, 1360269, 1741903, 1392608, 1359835, 1395862, 1397535, 1397500, 1362396, 1396976]"
"CBN-PdlC-A6-20170816","[1395807, 1397475, 1395190, 1359835, 1395862, 1395870, 1741903, 1392558, 1393200, 1395990, 1390764, 1392608, 1391412, 1412857, 1389810]"
"CBN-PdlC-A6-20170906","[1395807, 1397475, 1393200, 1359835, 1395870, 1395190, 1392608, 1396253, 1392558, 1741903, 1664563, 1392662, 1394910, 1395862, 1395805]"
"CBN-PdlC-A6-20180702","[1397475, 1393200, 1395807, 1741903, 1392534, 1395190, 1397500, 1397535, 1392558, 1394911, 1392323, 1395870, 1390927, 1392535, 1395862]"
"CBN-PdlC-A6-20180723","[1395807, 1397475, 1393200, 1395870, 1395190, 1395862, 1393679, 1741903, 1360269, 1392539, 1392608, 1362396, 1395805, 1395868, 1388793]"
"CBN-PdlC-A6-20180815","[1397475, 1395807, 1393200, 1389929, 1395862, 1392539, 1392608, 1395805, 1394542, 1395190, 1395870, 1741903, 1420558, 1359835, 1398471]"
"CBN-PdlC-A6-20180905","[1397475, 1395807, 1741903, 1393200, 1395190, 1664563, 1395870, 1395862, 1392558, 1412857, 1395990, 1360269, 1395805, 1392534, 1392535]"
"CBN-PdlC-A6-20190701","[1397475, 1395807, 1393200, 1392608, 1394911, 1741903, 1360269, 1395805, 1397500, 1396253, 1395862, 1392534, 1390793, 1397535, 1392535]"
"CBN-PdlC-A6-20190722","[1397475, 1395807, 1393200, 1395870, 1395805, 1393679, 1395190, 1389929, 1741903, 1392558, 1395868, 1359835, 1392323, 1395862, 1392608]"
"CBN-PdlC-A6-20190812","[1397475, 1395807, 1393200, 1741903, 1359835, 1392608, 1395870, 1395190, 1398471, 1392558, 1395862, 1360269, 1664563, 1400101, 1519650]"
"CBN-PdlC-A6-20190909","[1397475, 1395807, 1359835, 1395870, 1389929, 1360269, 1392558, 1395190, 1395862, 1395805, 1361079, 1741903, 1392568, 1395990, 1360591]"
"CBN-PdlC-A6-20200722","[1395807, 1397475, 1393200, 1395870, 1741903, 1395190, 1360269, 1389929, 1396253, 1413421, 1392558, 1395862, 1390674, 1391412, 1395868]"
"CBN-PdlC-A6-20200812","[1395807, 1397475, 1393200, 1395870, 1361281, 1741903, 1395190, 1392608, 1359835, 1397500, 1398471, 1389929, 1392558, 1360269, 1395862]"
"CBN-PdlC-B1-20130807","[1395807, 1392608, 1393200, 1394643, 1412857, 1394911, 1395870, 1397535, 1394910, 1360299, 1392612, 1392539, 1392535, 1392558, 1742052]"
"CBN-PdlC-B1-20130903","[1395807, 1392608, 1393200, 1394643, 1412857, 1360299, 1394910, 1395862, 1392612, 1742052, 1392539, 1389929, 1394911, 1395868, 1388793]"
"CBN-PdlC-B1-20140721","[1395807, 1392608, 1393200, 1394643, 1360299, 1392539, 1412857, 1392535, 1394911, 1392611, 1392558, 1390764, 1395942, 1397500, 1356424]"
"CBN-PdlC-B1-20140811","[1395807, 1392608, 1393200, 1412857, 1392539, 1394643, 1395870, 1519650, 1388793, 1505431, 1392611, 1394910, 1360299, 1397500, 1647128]"
"CBN-PdlC-B1-20140901","[1395807, 1392608, 1393200, 1412857, 1394643, 1360299, 1392539, 1390793, 1389929, 1392558, 1398471, 1394910, 1550182, 1392611, 1392535]"
"CBN-PdlC-B1-20150701","[1395807, 1392608, 1393200, 1394643, 1394911, 1412857, 1392539, 1741880, 1397535, 1360299, 1392534, 1392323, 1505431, 1392535, 1392612]"
"CBN-PdlC-B1-20150720","[1395807, 1392608, 1412857, 1394643, 1393200, 1395870, 1392611, 1390639, 1392612, 1741808, 1392539, 1742052, 1394641, 1396253, 1360299]"
"CBN-PdlC-B1-20150810","[1395807, 1392608, 1393200, 1412857, 1394643, 1392612, 1395870, 1550182, 1519650, 1394911, 1392558, 1737701, 1392539, 1359835, 1505431]"
"CBN-PdlC-B1-20150831","[1395807, 1392608, 1412857, 1393200, 1390793, 1394643, 1392611, 1395870, 1519650, 1360299, 1392558, 1392612, 1392539, 1360269, 1390639]"
"CBN-PdlC-B1-20160705","[1392608, 1393200, 1395807, 1412857, 1394643, 1394911, 1394910, 1392558, 1392323, 1393679, 1360299, 1397500, 1397535, 1396253, 1392534]"
"CBN-PdlC-B1-20160726","[1395807, 1392608, 1393200, 1412857, 1394643, 1389929, 1742052, 1392612, 1395870, 1360299, 1392539, 1388793, 1550182, 1394911, 1392558]"
"CBN-PdlC-B1-20170816","[1395807, 1392608, 1393200, 1412857, 1394643, 1392558, 1360299, 1664563, 1394847, 1550182, 1389929, 1392323, 1742052, 1392539, 1392612]"
"CBN-PdlC-B1-20170906","[1392608, 1395807, 1412857, 1394643, 1393200, 1392558, 1360299, 1392611, 1394910, 1390793, 1395862, 1394311, 1395870, 1550182, 1394911]"
"CBN-PdlC-B1-20180702","[1395807, 1392608, 1394643, 1393200, 1392558, 1394910, 1394911, 1412857, 1737507, 1360299, 1397500, 1362369, 1394840, 1394630, 1397535]"
"CBN-PdlC-B1-20180723","[1395807, 1392608, 1393200, 1394643, 1412857, 1392539, 1394911, 1395870, 1392612, 1741880, 1360299, 1397500, 1362396, 1550182, 1395862]"
"CBN-PdlC-B1-20180815","[1395807, 1392608, 1412857, 1360299, 1392558, 1395870, 1396869, 1394910, 1395862, 1394848, 1393679, 1392611, 1664563, 1394643, 1389929]"
"CBN-PdlC-B1-20180905","[1392608, 1393200, 1412857, 1395807, 1392558, 1394643, 1395870, 1393679, 1392611, 1360299, 1519650, 1737507, 1361281, 1550182, 1396253]"
"CBN-PdlC-B1-20190701","[1392608, 1395807, 1393200, 1394643, 1394911, 1412857, 1737507, 1394910, 1397500, 1397535, 1360299, 1392612, 1741808, 1529289, 1361281]"
"CBN-PdlC-B1-20190722","[1392608, 1395807, 1394643, 1412857, 1392539, 1360299, 1742052, 1392611, 1395870, 1393200, 1505431, 1392558, 1393679, 1392612, 1390639]"
"CBN-PdlC-B1-20190812","[1392608, 1395807, 1412857, 1647128, 1394643, 1393200, 1360299, 1392611, 1742052, 1392612, 1359835, 1394848, 1742053, 1392558, 1664563]"
"CBN-PdlC-B1-20190909","[1395807, 1392608, 1412857, 1394643, 1393200, 1392539, 1389929, 1360299, 1392611, 1742052, 1359835, 1394311, 1519650, 1392612, 1388793]"
"CBN-PdlC-B1-20200629","[1392608, 1395807, 1393200, 1360299, 1392558, 1412857, 1390539, 1394910, 1664563, 1361281, 1394911, 1394613, 1397500, 1390880, 1356375]"
